eggdye;Easter Egg Dyeing Kit!
basewin2600;Base win 2600!
basewin2700;Base win 2700!
basewin2800;Base win 2800!
basewin2900;Base win 2900!
basewin3000;Base win 3000!
firstwin1000;First win 1000!
firstwin1100;First win 1100!
firstwin1200;First win 1200!
firstwin1300;First win 1300!
firstwin1400;First win 1400!
firstwin1500;First win 1500!
firstwin1600;First win 1600!
firstwin1700;First win 1700!
firstwin1800;First win 1800!
firstwin1900;First win 1900!
firstwin2000;First win 2000!
firstwin2100;First win 2100!
firstwin2200;First win 2200!
firstwin2300;First win 2300!
firstwin2400;First win 2400!
firstwin2500;First win 2500!
firstwin2600;First win 2600!
firstwin2700;First win 2700!
firstwin2800;First win 2800!
firstwin2900;First win 2900!
firstwin3000;First win 3000!
boostedwin1000;Boosted Win 1000!
boostedwin1100;Boosted Win 1100!
boostedwin1200;Boosted Win 1200!
boostedwin1300;Boosted Win 1300!
boostedwin1400;Boosted Win 1400!
boostedwin1500;Boosted Win 1500!
boostedwin1600;Boosted Win 1600!
boostedwin1700;Boosted Win 1700!
boostedwin1800;Boosted Win 1800!
boostedwin1900;Boosted Win 1900!
boostedwin2000;Boosted Win 2000!
boostedwin2100;Boosted Win 2100!
boostedwin2200;Boosted Win 2200!
boostedwin2300;Boosted Win 2300!
boostedwin2400;Boosted Win 2400!
boostedwin2500;Boosted Win 2500!
boostedwin2600;Boosted Win 2600!
boostedwin2700;Boosted Win 2700!
boostedwin2800;Boosted Win 2800!
boostedwin2900;Boosted Win 2900!
boostedwin3000;Boosted Win 3000!
boostedfirstwin1000;Boosted First Win 1000!
boostedfirstwin1100;Boosted First Win 1100!
boostedfirstwin1200;Boosted First Win 1200!
boostedfirstwin1300;Boosted First Win 1300!
boostedfirstwin1400;Boosted First Win 1400!
boostedfirstwin1500;Boosted First Win 1500!
boostedfirstwin1600;Boosted First Win 1600!
boostedfirstwin1700;Boosted First Win 1700!
boostedfirstwin1800;Boosted First Win 1800!
boostedfirstwin1900;Boosted First Win 1900!
boostedfirstwin2000;Boosted First Win 2000!
boostedfirstwin2100;Boosted First Win 2100!
boostedfirstwin2200;Boosted First Win 2200!
boostedfirstwin2300;Boosted First Win 2300!
boostedfirstwin2400;Boosted First Win 2400!
boostedfirstwin2500;Boosted First Win 2500!
boostedfirstwin2600;Boosted First Win 2600!
boostedfirstwin2700;Boosted First Win 2700!
boostedfirstwin2800;Boosted First Win 2800!
boostedfirstwin2900;Boosted First Win 2900!
boostedfirstwin3000;Boosted First Win 3000!
baseloss1000;Base Loss 1000!
baseloss1100;Base Loss 1100!
baseloss1200;Base Loss 1200!
baseloss1300;Base Loss 1300!
baseloss1400;Base Loss 1400!
baseloss1500;Base Loss 1500!
baseloss1600;Base Loss 1600!
baseloss1700;Base Loss 1700!
baseloss1800;Base Loss 1800!
baseloss1900;Base Loss 1900!
baseloss2000;Base Loss 2000!
baseloss2100;Base Loss 2100!
baseloss2200;Base Loss 2200!
baseloss2300;Base Loss 2300!
baseloss2400;Base Loss 2400!
baseloss2500;Base Loss 2500!
baseloss2600;Base Loss 2600!
baseloss2700;Base Loss 2700!
baseloss2800;Base Loss 2800!
baseloss2900;Base Loss 2900!
baseloss3000;Base Loss 3000!
boostedloss1000;Boosted Loss 1000!
boostedloss1100;Boosted Loss 1100!
boostedloss1200;Boosted Loss 1200!
boostedloss1300;Boosted Loss 1300!
boostedloss1400;Boosted Loss 1400!
boostedloss1500;Boosted Loss 1500!
boostedloss1600;Boosted Loss 1600!
boostedloss1700;Boosted Loss 1700!
boostedloss1800;Boosted Loss 1800!
boostedloss1900;Boosted Loss 1900!
boostedloss2000;Boosted Loss 2000!
boostedloss2100;Boosted Loss 2100!
boostedloss2200;Boosted Loss 2200!
boostedloss2300;Boosted Loss 2300!
boostedloss2400;Boosted Loss 2400!
boostedloss2500;Boosted Loss 2500!
boostedloss2600;Boosted Loss 2600!
boostedloss2700;Boosted Loss 2700!
boostedloss2800;Boosted Loss 2800!
boostedloss2900;Boosted Loss 2900!
boostedloss3000;Boosted Loss 3000!
E4Prize;Elite Four Champion's Prize!
E4Badges;Elite Four Badge Pack
E4Prize2;Elite Four Succession Prize!
E4Prize;Elite Four Champion's Prize!
E4Badges;Elite Four Badge Pack
E4Prize2;Elite Four Succession Prize!
photopackspawn;Photo Pack
gemrain;Gem Rain
springmissionlimewool;Lime Wool Mission Reward
springmissionbirchlogs;Birch Logs Mission Reward
springmissionpokegrass;Poke Grass Mission Reward
springmissionflowerpot;Flower Pot Mission Reward
springmissionmossycobblewall;Mossy Cobblestone Wall Mission Reward
springmissionfern;Fern Mission Reward
springmissionrabbitfoot;Rabbit's Foot Mission Reward
springmissionlapis;Lapis Mission Reward
springmissionbuginiumz;Buginium-Z Mission Reward
springmissionmeadowplate;Meadow Plate Mission Reward
springmissionbuggem;Bug Gem Mission Reward
springmissionenergyball;TM53: Energy Ball Mission Reward
springmissiongrassknot;TM86: Grass Knot Mission Reward
springmissiongrassmemory;Grass Memory Mission Reward
springmissiondousedrive;Douse Drive Mission Reward
springmissioncascadebadge;Cascade Badge Mission Reward
springmissionplantbadge;Plant Badge Mission Reward
springmissionabsorbbulb;Absorb Bulb Mission Reward
springmissionmiracleseed;Miracle Seed Mission Reward
springmissiondamprock;Damp Rock Mission Reward
springmissioneggbeater;Blizz's Egg Beater Mission Reward
springmissionwaterstoneore;Water Stone Ore Mission Reward
springmissionslowpoketail;Slowpoke Tail Mission Reward
springmissiontotemofundying;Totem of Undying Mission Reward
springmissionbeacon;Beacon Mission Reward
springmissionrelicvase;Relic Vase Mission Reward
tmran;TM-0 Random
tmpack3;TM-0 3 Pack
tmpack5;TM-0 5 Pack
tmpack10;TM-0 10 Pack
tmpack20;TM-0 20 Pack
tmx;TM-X
wintermissiondiorite;Diorite Mission Reward
wintermissionredwool;Red Wool Mission Reward
wintermissionsprucelogs;Spruce Logs Mission Reward
wintermissionice;Ice Mission Reward
wintermissionrawsalmon;Raw Salmon Mission Reward
wintermissionsnowlayer;Snow Layer Mission Reward
wintermissionmilkbucket;Milk Bucket Mission Reward
wintermissioncookies;Cookies Mission Reward
wintermissioncoal;Coal Mission Reward
wintermissioniciumz;Icium Z-Crystal Mission Reward
wintermissionicicleplate;Icicle Plate Mission Reward
wintermissionicegem;Ice Gem Mission Reward
wintermissionicebeam;TM13: Ice Beam Mission Reward
wintermissionblizzard;TM14: Blizzard Mission Reward
wintermissionicememory;Ice Memory Mission Reward
wintermissionchilldrive;Chill Drive Mission Reward
wintermissionglacierbadge;Glacier Badge Mission Reward
wintermissionfreezebadge;Freeze Badge Mission Reward
wintermissionsnowball;Snowball Mission Reward
wintermissionnevermeltice;Never-Melt Ice Mission Reward
wintermissionicyrock;Icy Rock Mission Reward
wintermissionpolarbears;Spawn Polar Bear Mission Reward
wintermissioncrystalore;Crystal Ore Mission Reward
wintermissioncometshard;Comet Shard Mission Reward
wintermissionfrozenorb;Full Frozen Orb Mission Reward
wintermissionfrozenshrine;Frozen Shrines Mission Reward
wintermissionrelicband;Relic Band Mission Reward
btl;Mysterious Ball
btl2;Ancient Mysterious Ball
btl3;Futuristic Mysterious Ball
randommballgen;Random Mysterious Generation Ball
rdmshiny;Random Shiny!
rdmshiny2;Random Shiny
rdmshiny3;Random Shiny!
rdmshiny4;Random Shiny!!
rdmshiny5;Random Shiny!!!
backpack17;Backpack
btsgift17;Back to School Lunchbox
piggybank17;Piggy Bank
CNYarmor;Ceremonial Armor!
CNYgong;The Gong of Change!
CNYfan;Rigid Fan
CNYlantern;Sky Lantern
CNYenvelope;Red Envelope
CNYknot;Chinese Knot
CNYrice;Sweet Rice Ball
CNYricepiece;The Rice!
CNYgoldpiece;Gold Piece
CNYpig;Swee
CNYrat;Premium Rat Food
CNYsnake;Snake's Venom
CNYox;Ox's Left Horn
CNYtiger;Tiger's Leftovers
CNYdragon;Ancient Dragon Scale
CNYhorse;Horse's Dinner
CNYgoat;Pasturized Goat's Milk
CNYmonkey;Monkey's Stolen Hat
CNYrooster;Rooster's Feather
CNYdog;Dog's Chew Toy
EssencePig;The Power of the Pig!
EssenceRat;The Power of the Rat!
Essenceox;The Power of the Ox!
EssenceTiger;The Power of the Tiger!
EssenceRabbit;The Power of the Rabbit!
EssenceDragon;The Power of the Dragon!
EssenceSnake;The Power of the Snake!
EssenceHorse;The Power of the Horse!
EssenceGoat;The Power of the Goat!
Essencemonkey;The Power of the Monkey!
EssenceRooster;The Power of the Rooster!
EssenceDog;The Power of the Dog!
Essencerandom;The Power of the Zodiac!
redbanner;Red Banner!
goldbanner;Gold Banner!
CNYluckycarrot;Lucky Carrot!
CNYluckyfeather;Lucky Feather!
CNYtigerfang;Fang of the Tiger!
CNYtigerclaw;Claw of the Tiger!
CNYtigereye;Eye of the Tiger!
CNYrocky;Rock Trap!
CNYcity;City Power Core!
CNYbrie;Essence of the Breeze!
CNYleap;Stone of Lightning!
CNYghost;Ghost Detector!
aipomgift;The Great Tree's Fruit
FathersDay2017;Father's Day
julygunpowder;Gunpowder Reward
julypaper;Paper Reward
julyredfolding;Red Folding Chair Reward
julywhitefolding;White Folding Chair Reward
julybluefolding;Blue Folding Chair Reward
julychicken;Chicken Reward
julybeef;Beef Reward
julyporkchop;Porkchop Reward
julylemonade;Lemonade Reward
julysodapop;Soda Pop Reward
julydaily;Daily Firework Explosion
julyendgift;RC Summer Gift!
J4lemonade2019;Lemonade Stand!
J4LibertyBell2019;Liberty Bell!
J4Declaration2019;Declaration of Independence!
J4Fireworks2019;Summer Fireworks!
J4FireflyJar2019;Fire Fly Jar!
J4ModGift2019;We Love Our Mods!
J4shiny2019;Sparklers
J4shinytotem2019;Super Sparklers
J4nonshiny2019;Dull Sparklers!
J4canada2019;O'Canada!
j4romancandle;Roman Candles
j4romancandle2;Roman Candles
j4romancandle3;Roman Candles
j4romancandle4;Roman Candles
j4romancandle5;Roman Candles
j4romancandle6;Roman Candles
moneybox420;Golden Snacks!
420gift2019;420 Leaf
moneyboxfoolsday;Fools Gold!
foolsday2019;RC Fools Day Box
School2019;Back to School Gift!
giftmas2018NestingDoll;Giant Wooden Pokeball
giftmas2018NestingDoll2;Large Wooden Pokeball
giftmas2018NestingDoll3;Wooden Pokeball
giftmas2018NestingDoll4;Small Wooden Pokeball
giftmas2018NestingDoll5;Tiny Wooden Pokeball
giftmas2018NestingDoll6;Microscopic Wooden Pokeball
giftmas2018fudge2;Giftmas Fudge
giftmas2018novel2;Giftmas Novel
giftmas2018blums;Giftmas Blums!
giftmas2018card2;RC Gamers Giftmas Card!
giftmas2018lovesong;Giftmas Love Song!
giftmas2018petbox;Giftmas Pet Box!
snowballfight;Snow, Snow everywhere!!!
Blizzgiftmas2018bundle;Blizz's Giftmas Bundle!
Blizzsultimategamble2018;Blizz's Ultimate Gamble
giftmas2018custompackage;Giftmas Custom Present!
giftmas2018mystery;Giftmas Mystery Bundle!
giftmas2018GiftCard;Giftmas Gift Card
giftmas2018videoGame;Giftmas Video Game
giftmas2018apparel;Giftmas Apparel
giftmas2018nice;Santa's Nice List
giftmas2018naughty;Santa's Naughty List
giftmas2018checkList;Santa's Checklist
giftmas2018star;Christmas Star
giftmas2018box1;Size Converter Giftmas Present!
giftmas2018box2;IV Converter Giftmas Present!
giftmas2018box3;Breeding Giftmas Present!
giftmas2018box4;RC Egg Giftmas Present!
giftmas2018box5;Money Giftmas Present!
giftmas2018box6;Candy Giftmas Present!
giftmas2018box7;Special Converters Giftmas Present!
giftmas2018box8;Boss Pokemon Giftmas Present!
giftmas2018box9;Mystery Giftmas Present!
giftmas2018box10;RCrate Giftmas Present!
giftmas2018ultimatepresent;Giftmas Ultimate Present!
giftmas2018adminbrie;Merry Christmas From The RC Admin Team!
giftmas2018adminloth;Merry Christmas From The RC Admin Team!
giftmas2018adminblizz;Merry Christmas From The RC Admin Team!
giftmas2018modgift;Merry Christmas Our Beloved Staff!!
leftoversgift;Leftover Turkey
pairofsocksgift;Pair of Socks
abomasnowbranch;Abomasnow Branches
bouncergift;Bouncer's Belt
bodyguard1gift;Bodyguard's Glasses
bodyguard2gift;Bodyguard's Chestplate
bossgift;Boss's VIP Card Pass
cubchoogift;Cubchoo's Tears
delibirdgift;Delibird's Imprisonment Contraption
santagift;Delibird Gift
giftmas2019checkList;Santa's Checklist
giftmas2019nice;Santa's Nice List
giftmas2019naughty;Santa's Naughty List
giftmas2019giftmaslights;Giftmas Lights
giftmas2019reindeerfood;Reindeer Food
giftmas2019icestone;Ice Stone
giftmas2019reindeerpoop;Reindeer Poop
giftmas2019stockingstuffer;Stocking Stuffer
giftmas2019chocolatecoins;Chocolate Coins!
giftmas2019hotcocoa;Cup of Hot Chocolate!
giftmas2019marshmallow;Giftmas Marshmallows
giftmas2019snowflake;Winter Snowflake!
giftmas2019sugarplums;Sugar Plums
giftmas2019miracle;Giftmas Miracle
giftmas2019giftoflife;Gift of Life
giftmas2019novel;Giftmas Novel
giftmas2019GiftCard;Giftmas Gift Card
giftmas2019mystery;Giftmas Mystery Bundle!
giftmas2019custompackage;Giftmas Custom Present!
Blizzsultimategamble2019;Blizz's Ultimate Gamble
giftmas2019battles;Giftmas Present
adventday1;Giftmas Day 1 Gift IMM
adventday2;Giftmas Day 2 Gift IMM
adventday3;Giftmas Day 3 Gift IMM
adventday4;Giftmas Day 4 Gift IMM
adventday5;Giftmas Day 5 Gift IMM
adventday6;Giftmas Day 6 Gift IMM
adventday7;Giftmas Day 7 Gift IMM
adventday8;Giftmas Day 8 Gift IMM
adventday9;Giftmas Day 9 Gift IMM
adventday10;Giftmas Day 10 Gift IMM
adventday11;Giftmas Day 11 Gift IMM
adventday12;Giftmas Day 12 Gift IMM
adventday13;Giftmas Day 13 Gift IMM
adventday14;Giftmas Day 14 Gift IMM
adventday15;Giftmas Day 15 Gift IMM
adventday16;Giftmas Day 16 Gift IMM
adventday17;Giftmas Day 17 Gift IMM
adventday18;Giftmas Day 18 Gift IMM
adventday19;Giftmas Day 19 Gift IMM
adventday20;Giftmas Day 20 Gift IMM
adventday21;Giftmas Day 21 Gift IMM
adventday22;Giftmas Day 22 Gift IMM
adventday23;Giftmas Day 23 Gift IMM
adventday24;Giftmas Day 24 Gift IMM
adventday25;Giftmas Day 25 Giftmas Present
